orderId,custId,employeeId,orderDate,requiredDate,shippedDate,shipperid,freight,shipName,shipAddress,shipCity,shipRegion,shipPostalCode,shipCountry
11072.0,20,4,2008-05-05T00:00:00.000+00:00,2008-06-02T00:00:00.000+00:00,2008-05-10T00:00:00.000+00:00,2,310.0,Destination RVDMF,Kirchgasse 9012,Graz,NULL,10157,Austria
11083.0,85,5,2008-05-12T00:00:00.000+00:00,2008-06-09T00:00:00.000+00:00,NULL,3,42.75,Ship to 85-C,6789 rue de l'Abbaye,Reims,NULL,10345,France
11084.0,34,4,2008-05-13T00:00:00.000+00:00,2008-06-10T00:00:00.000+00:00,NULL,2,18.5,Destination SCQXB,"Rua do Paço, 7890",Rio de Janeiro,NULL,10195,Brazil
11085.0,76,6,2008-05-14T00:00:00.000+00:00,2008-06-11T00:00:00.000+00:00,2008-05-22T00:00:00.000+00:00,1,25.0,Ship to 76-C,"Boulevard Tirou, 9012",Charleroi,NULL,10318,Belgium
11085.0,76,6,2008-05-14T00:00:00.000+00:00,2008-06-11T00:00:00.000+00:00,2008-05-23T00:00:00.000+00:00,1,30.0,Ship to 76-C,"Boulevard Tirou, 9012",Charleroi,NULL,10318,Belgium
,63,3,2008-05-15T00:00:00.000+00:00,2008-06-12T00:00:00.000+00:00,NULL,3,64.1,Ship to 63-B,Taucherstraße 1234,Cunewalde,NULL,10279,Germany
11086.0,49,2,2008-05-16T00:00:00.000+00:00,2008-06-13T00:00:00.000+00:00,NULL,1,-25.0,Ship to 49-B,Via Ludovico il Moro 8901,Bergamo,NULL,10235,Italy
11087.0,20,4,2008-06-20T00:00:00.000+00:00,2008-06-10T00:00:00.000+00:00,NULL,2,15.25,Ship to 20-B,Kirchgasse 9012,Graz,NULL,10157,Austria
11088.0,58,2,2008-05-17T00:00:00.000+00:00,2008-06-14T00:00:00.000+00:00,NULL,2,27.65,Ship to 58-C,Calle Dr. Jorge Cash 4567,México D.F.,NULL,10262,Mexico
11073.0,58,2,2008-05-05T00:00:00.000+00:00,2008-06-02T00:00:00.000+00:00,2008-05-25T00:00:00.000+00:00,2,41.5,Ship to 58-B,Calle Dr. Jorge Cash 4567,México D.F.,NULL,10262,Mexico
11089.0,9,4,2008-05-18T00:00:00.000+00:00,2008-06-15T00:00:00.000+00:00,,2,33.1,Ship to 9-B,"8901, rue des Bouchers",Marseille,,10367,France
